system,n_slabs,iterations,time_ms,serial_time_ms,speedup,endpoint_error,mode
damped_oscillator,2,3,370.87,125.22,0.34,0.0,cpu
damped_oscillator,4,3,403.88,125.22,0.31,1.4901161193847656e-07,cpu
damped_oscillator,8,3,408.49,125.22,0.31,3.427267074584961e-07,cpu
damped_oscillator,12,4,502.25,125.22,0.25,0.026113376021385193,cpu
damped_oscillator,16,3,395.54,125.22,0.32,5.424022674560547e-06,cpu
lotka_volterra,2,3,376.65,134.83,0.36,0.0,cpu
lotka_volterra,4,5,522.84,134.83,0.26,0.0,cpu
lotka_volterra,8,8,776.52,134.83,0.17,0.03943908214569092,cpu
lotka_volterra,12,9,882.95,134.83,0.15,1.9073486328125e-06,cpu
lotka_volterra,16,14,1114.33,134.83,0.12,0.11131393909454346,cpu
van_der_pol,2,3,422.03,146.39,0.35,0.0,cpu
van_der_pol,4,4,537.29,146.39,0.27,0.0,cpu
van_der_pol,8,6,779.74,146.39,0.19,2.168118953704834e-06,cpu
van_der_pol,12,8,943.46,146.39,0.16,0.1700913906097412,cpu
van_der_pol,16,12,1201.0,146.39,0.12,7.64802098274231e-06,cpu
lorenz,2,3,644.31,238.19,0.37,9.460861206054688,cpu
lorenz,4,5,881.91,238.19,0.27,2.2565360069274902,cpu
lorenz,8,9,1405.41,238.19,0.17,4.783549785614014,cpu
lorenz,12,13,1937.95,238.19,0.12,1.5015792846679688,cpu
lorenz,16,17,2483.04,238.19,0.1,2.9122161865234375,cpu
