system,n_slabs,iterations,time_ms,serial_time_ms,speedup,endpoint_error,mode
damped_oscillator,2,3,3608.68,1245.79,0.35,0.0,cpu
damped_oscillator,4,4,4050.4,1245.79,0.31,6.854534149169922e-07,cpu
damped_oscillator,8,8,4794.35,1245.79,0.26,3.5762786865234375e-07,cpu
damped_oscillator,16,16,8714.11,1245.79,0.14,1.5050172805786133e-06,cpu
lotka_volterra,2,3,3603.02,1335.18,0.37,0.0,cpu
lotka_volterra,4,5,5132.05,1335.18,0.26,0.0,cpu
lotka_volterra,8,9,7672.18,1335.18,0.17,5.424022674560547e-06,cpu
lotka_volterra,16,17,11223.48,1335.18,0.12,0.00807046890258789,cpu
van_der_pol,2,3,4143.39,1504.19,0.36,0.0,cpu
van_der_pol,4,5,5797.11,1504.19,0.26,0.0,cpu
van_der_pol,8,8,7753.08,1504.19,0.19,3.1925737857818604e-06,cpu
van_der_pol,16,16,12685.44,1504.19,0.12,3.0163675546646118e-05,cpu
lorenz,2,3,6033.35,2243.97,0.37,5.960464477539063e-08,cpu
lorenz,4,5,8465.8,2243.97,0.27,0.000637054443359375,cpu
lorenz,8,9,13255.2,2243.97,0.17,0.0002593994140625,cpu
lorenz,16,17,22741.4,2243.97,0.1,0.37116241455078125,cpu
