System,dt,steps,time_ms,error,mode
Damped Harmonic Oscillator,0.05,400,24.35,2.384185791015625e-07,cpu
Damped Harmonic Oscillator,0.01,2000,124.9,2.9802322387695312e-08,cpu
Damped Harmonic Oscillator,0.005,4000,246.66,2.682209014892578e-07,cpu
Damped Harmonic Oscillator,0.001,20000,1219.31,1.3113021850585938e-06,cpu
Damped Harmonic Oscillator,0.0005,40000,2440.72,7.152557373046875e-07,cpu
Damped Harmonic Oscillator,0.0001,200000,12252.09,3.2782554626464844e-07,cpu
Lotka-Volterra,0.05,300,28.11,0.000628352165222168,cpu
Lotka-Volterra,0.01,1500,129.55,3.7550926208496094e-06,cpu
Lotka-Volterra,0.005,3000,262.49,5.662441253662109e-06,cpu
Lotka-Volterra,0.001,15000,1307.61,8.046627044677734e-06,cpu
Lotka-Volterra,0.0005,30000,2618.66,2.2590160369873047e-05,cpu
Lotka-Volterra,0.0001,150000,13134.59,9.298324584960938e-06,cpu
Van der Pol Oscillator,0.05,400,28.67,4.7691166400909424e-05,cpu
Van der Pol Oscillator,0.01,2000,146.86,2.136826515197754e-05,cpu
Van der Pol Oscillator,0.005,4000,290.16,2.401694655418396e-05,cpu
Van der Pol Oscillator,0.001,20000,1447.94,2.7194619178771973e-05,cpu
Van der Pol Oscillator,0.0005,40000,2878.48,1.9073486328125e-06,cpu
Van der Pol Oscillator,0.0001,200000,14519.5,6.4373016357421875e-06,cpu
Lorenz Attractor,0.05,500,45.21,8.329646110534668,cpu
Lorenz Attractor,0.01,2500,231.54,2.3127896785736084,cpu
Lorenz Attractor,0.005,5000,460.94,13.544636726379395,cpu
Lorenz Attractor,0.001,25000,2303.56,4.628820419311523,cpu
Lorenz Attractor,0.0005,50000,4622.16,2.7975962162017822,cpu
Lorenz Attractor,0.0001,250000,22726.77,5.054222106933594,cpu
