system,n_slabs,iterations,time_ms,serial_time_ms,speedup,endpoint_error,mode
damped_oscillator,2,3,484.69,121.98,0.25,0.0,gpu
damped_oscillator,4,3,510.96,121.98,0.24,1.043081283569336e-07,gpu
damped_oscillator,8,3,509.68,121.98,0.24,1.4901161193847656e-07,gpu
damped_oscillator,12,4,634.49,121.98,0.19,0.02611348032951355,gpu
damped_oscillator,16,3,509.91,121.98,0.24,5.066394805908203e-06,gpu
lotka_volterra,2,3,444.75,127.93,0.29,0.0,gpu
lotka_volterra,4,5,628.4,127.93,0.2,0.0,gpu
lotka_volterra,8,8,939.48,127.93,0.14,0.03943681716918945,gpu
lotka_volterra,12,10,1105.05,127.93,0.12,1.7881393432617188e-06,gpu
lotka_volterra,16,10,1194.04,127.93,0.11,0.11130577325820923,gpu
van_der_pol,2,3,536.73,143.99,0.27,0.0,gpu
van_der_pol,4,4,668.76,143.99,0.22,0.0,gpu
van_der_pol,8,6,952.77,143.99,0.15,1.30385160446167e-07,gpu
van_der_pol,12,8,1166.61,143.99,0.12,0.17009061574935913,gpu
van_der_pol,16,9,1319.77,143.99,0.11,4.395842552185059e-06,gpu
lorenz,2,3,764.86,221.61,0.29,9.460861206054688,gpu
lorenz,4,5,1067.05,221.61,0.21,1.4108867645263672,gpu
lorenz,8,9,1674.25,221.61,0.13,8.575662612915039,gpu
lorenz,12,13,2316.95,221.61,0.1,1.4465866088867188,gpu
lorenz,16,17,2960.97,221.61,0.07,5.817989349365234,gpu
