system,n_slabs,iterations,time_ms,serial_time_ms,speedup,endpoint_error,mode
damped_oscillator,2,3,293.8,129.0,0.44,0.0,multiproc
damped_oscillator,4,3,204.55,129.0,0.63,1.4901161193847656e-07,multiproc
damped_oscillator,8,3,150.73,129.0,0.86,3.427267074584961e-07,multiproc
damped_oscillator,12,3,140.7,129.0,0.92,0.01340588927268982,multiproc
damped_oscillator,16,3,130.53,129.0,0.99,5.424022674560547e-06,multiproc
lotka_volterra,2,3,280.94,132.64,0.47,0.0,multiproc
lotka_volterra,4,5,285.52,132.64,0.46,0.0,multiproc
lotka_volterra,8,8,295.21,132.64,0.45,0.04195380210876465,multiproc
lotka_volterra,12,9,316.05,132.64,0.42,1.9073486328125e-06,multiproc
lotka_volterra,16,14,428.68,132.64,0.31,0.04189252853393555,multiproc
van_der_pol,2,3,324.33,147.69,0.46,0.0,multiproc
van_der_pol,4,4,275.73,147.69,0.54,0.0,multiproc
van_der_pol,8,6,280.52,147.69,0.53,2.168118953704834e-06,multiproc
van_der_pol,12,8,350.59,147.69,0.42,0.07075662165880203,multiproc
van_der_pol,16,12,414.96,147.69,0.36,7.64802098274231e-06,multiproc
lorenz,2,3,492.14,230.92,0.47,9.460861206054688,multiproc
lorenz,4,5,480.51,230.92,0.48,2.2565360069274902,multiproc
lorenz,8,9,544.01,230.92,0.42,4.783549785614014,multiproc
lorenz,12,13,702.19,230.92,0.33,1.5015792846679688,multiproc
lorenz,16,17,816.29,230.92,0.28,2.9122161865234375,multiproc
