system,n_slabs,iterations,time_ms,serial_time_ms,speedup,endpoint_error,mode
damped_oscillator,2,3,1932.28,1261.36,0.65,0.0,multiproc
damped_oscillator,4,5,1121.65,1261.36,1.12,1.1622905731201172e-06,multiproc
damped_oscillator,8,8,703.51,1261.36,1.79,1.3113021850585938e-06,multiproc
damped_oscillator,16,16,1252.55,1261.36,1.01,2.4139881134033203e-06,multiproc
lotka_volterra,2,3,2039.54,1333.04,0.65,0.0,multiproc
lotka_volterra,4,5,1832.62,1333.04,0.73,0.0,multiproc
lotka_volterra,8,8,1598.13,1333.04,0.83,0.0,multiproc
lotka_volterra,16,16,1687.92,1333.04,0.79,0.008248686790466309,multiproc
van_der_pol,2,3,2226.24,1495.91,0.67,0.0,multiproc
van_der_pol,4,5,1659.2,1495.91,0.9,0.0,multiproc
van_der_pol,8,9,1412.97,1495.91,1.06,4.824250936508179e-06,multiproc
van_der_pol,16,16,1524.09,1495.91,0.98,8.706003427505493e-06,multiproc
lorenz,2,3,3504.43,2322.36,0.66,2.215665817260742,multiproc
lorenz,4,5,3136.62,2322.36,0.74,5.176883697509766,multiproc
lorenz,8,9,3080.94,2322.36,0.75,3.5494937896728516,multiproc
lorenz,16,17,3425.43,2322.36,0.68,8.759496688842773,multiproc
