System,dt,steps,time_ms,error
Damped Harmonic Oscillator,0.05,400,274.93,1.7881393432617188e-07
Damped Harmonic Oscillator,0.01,2000,1413.66,2.086162567138672e-07
Damped Harmonic Oscillator,0.005,4000,2801.95,7.450580596923828e-08
Damped Harmonic Oscillator,0.001,20000,14041.35,9.5367431640625e-07
Damped Harmonic Oscillator,0.0005,40000,26938.28,7.748603820800781e-07
Damped Harmonic Oscillator,0.0001,200000,139027.38,1.4901161193847656e-07
Lotka-Volterra,0.05,300,353.54,0.0006275773048400879
Lotka-Volterra,0.01,1500,1926.73,5.9604644775390625e-06
Lotka-Volterra,0.005,3000,3559.69,7.62939453125e-06
Lotka-Volterra,0.001,15000,18538.1,1.329183578491211e-05
Lotka-Volterra,0.0005,30000,37186.0,2.467632293701172e-05
Lotka-Volterra,0.0001,150000,184710.69,7.152557373046875e-06
Van der Pol Oscillator,0.05,400,413.97,4.673004150390625e-05
Van der Pol Oscillator,0.01,2000,2141.94,2.1360814571380615e-05
Van der Pol Oscillator,0.005,4000,4503.12,2.0716339349746704e-05
Van der Pol Oscillator,0.001,20000,21805.66,2.6784837245941162e-05
Van der Pol Oscillator,0.0005,40000,45205.27,1.9073486328125e-06
Van der Pol Oscillator,0.0001,200000,231366.9,6.4373016357421875e-06
Lorenz Attractor,0.05,500,505.71,9.399759292602539
Lorenz Attractor,0.01,2500,2516.86,4.489316463470459
Lorenz Attractor,0.005,5000,5079.39,5.550140380859375
Lorenz Attractor,0.001,25000,26229.82,2.9593276977539062
Lorenz Attractor,0.0005,50000,51990.18,12.122526168823242
Lorenz Attractor,0.0001,250000,261191.55,2.2906856536865234
